,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_None,Cabin_T,Embarked_C,Embarked_Missing,Embarked_Q,Embarked_S
709,3,29.69911764705882,1,1,15.2458,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
439,2,31.0,0,0,10.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
840,3,20.0,0,0,7.925,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
720,2,6.0,0,1,33.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39,3,14.0,1,0,11.2417,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
290,1,26.0,0,0,78.85,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
300,3,29.69911764705882,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
333,3,16.0,2,0,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
208,3,16.0,0,0,7.75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
136,1,19.0,0,2,26.2833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
137,1,37.0,1,0,53.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
696,3,44.0,0,0,8.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
485,3,29.69911764705882,3,1,25.4667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
244,3,30.0,0,0,7.225,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
344,2,36.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
853,1,16.0,0,1,39.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
621,1,42.0,1,0,52.5542,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
653,3,29.69911764705882,0,0,7.8292,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
886,2,27.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
110,1,47.0,0,0,52.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
294,3,24.0,0,0,7.8958,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
447,1,34.0,0,0,26.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
192,3,19.0,1,0,7.8542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
682,3,20.0,0,0,9.225,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
538,3,29.69911764705882,0,0,14.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
819,3,10.0,3,2,27.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
30,1,40.0,0,0,27.7208,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
673,2,31.0,0,0,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
